source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
CCLE,ACH-000205,Drug_1087,fake_exp,0.6322,6.325,6.487,0.0593,0.9983,0.1157,0.7084,0.3611,0.6389,0.3019,0.6322,0.6332
CCLE,ACH-000205,Drug_883,fake_exp,0.9322,,5.663,0.0066,0.9996,0.7553,3.027,0.0397,0.9603,0.0186,0.9322,0.8305
CCLE,ACH-000320,Drug_1507,fake_exp,0.9486,,2.339,0.0,-0.0,0.8973,0.0,0.0514,0.9486,0.0,0.9486,0.9636
CCLE,ACH-000347,Drug_490,fake_exp,0.5101,7.344,7.425,0.0757,0.9754,0.1418,1.787,0.5695,0.4305,0.5357,0.5101,0.4829
CCLE,ACH-000347,Drug_1087,fake_exp,0.5274,7.068,7.564,0.6616,0.8318,0.1905,0.4196,0.5162,0.4838,0.4624,0.5274,0.5053
CCLE,ACH-000654,Drug_413,fake_exp,0.9283,,0.0,792.4,0.0207,0.6418,0.0883,0.072,0.928,0.0,0.9283,0.951
CCLE,ACH-000654,Drug_665,fake_exp,0.9928,,5.957,0.9461,0.3954,0.978,4.0,0.0054,0.9946,0.0,0.9928,0.889
CCLE,ACH-000960,Drug_749,fake_exp,0.8372,5.426,5.584,0.004,0.9999,0.3831,4.0,0.0859,0.9141,0.0706,0.8372,0.7464
CCLE,ACH-000144,Drug_490,fake_exp,0.4825,7.18,7.19,0.0497,0.9868,0.0268,2.299,0.5812,0.4188,0.5602,0.4825,0.4589
CCLE,ACH-000261,Drug_749,fake_exp,0.8069,5.155,5.155,0.5214,0.9911,0.0,1.65,0.0609,0.9391,0.0386,0.8069,0.8156
CCLE,ACH-000062,Drug_749,fake_exp,0.8942,,5.859,0.1771,0.9362,0.6586,1.592,0.0758,0.9242,0.0422,0.8942,0.8405
CCLE,ACH-000505,Drug_1127,fake_exp,0.4294,7.87,8.079,0.2158,0.8427,0.1573,0.7861,0.674,0.326,0.6377,0.4294,0.398
CCLE,ACH-000505,Drug_665,fake_exp,0.8618,4.585,5.484,0.1459,0.9953,0.4449,1.066,0.0823,0.9177,0.0454,0.8618,0.8642
CCLE,ACH-000505,Drug_1040,fake_exp,0.9096,4.686,4.795,87.39,0.9999,0.3179,4.0,0.0013,0.9987,0.0,0.9096,0.9002
CCLE,ACH-000943,Drug_768,fake_exp,0.8718,,5.745,0.1622,0.9938,0.5634,0.8464,0.0965,0.9035,0.0487,0.8718,0.8599
CCLE,ACH-000943,Drug_665,fake_exp,0.861,4.516,4.516,6.381,0.7287,0.0,0.5634,0.0837,0.9163,0.0332,0.861,0.8211
CCLE,ACH-000965,Drug_195,fake_exp,0.7309,5.49,5.49,2.296,0.7946,0.0,0.5219,0.2216,0.7784,0.1542,0.7309,0.615
CCLE,ACH-000965,Drug_1520,fake_exp,0.7883,5.104,5.104,3.255,0.7208,0.0,0.5601,0.152,0.848,0.0914,0.7883,0.8084
CCLE,ACH-000965,Drug_435,fake_exp,0.7567,5.365,5.365,1.228,0.9362,0.0,0.6136,0.1797,0.8203,0.1205,0.7567,0.8032
CCLE,ACH-000965,Drug_1005,fake_exp,0.8729,,5.609,0.1202,0.7044,0.5257,4.0,0.0694,0.9306,0.0524,0.8729,0.7864
CCLE,ACH-000348,Drug_558,fake_exp,0.8551,4.87,4.87,6096.0,0.1045,0.001,4.0,0.0036,0.9964,0.0,0.8551,0.9013
CCLE,ACH-000348,Drug_685,fake_exp,0.8512,,6.108,0.2936,0.8269,0.5767,1.339,0.1238,0.8762,0.0817,0.8512,0.8711
CCLE,ACH-000348,Drug_1040,fake_exp,0.9568,,5.482,1.788,0.7527,0.8251,4.0,0.0194,0.9806,0.0052,0.9568,0.8865
CCLE,ACH-000636,Drug_490,fake_exp,0.3754,7.933,7.944,0.0182,0.9987,0.0499,3.949,0.7718,0.2282,0.7562,0.3754,0.3342
CCLE,ACH-000636,Drug_685,fake_exp,0.9562,,0.0,384.0,0.0405,0.5094,0.1533,0.0421,0.9579,0.0,0.9562,0.857
CCLE,ACH-000636,Drug_435,fake_exp,0.7886,5.268,5.268,1.978,0.9934,0.0,3.351,0.0577,0.9423,0.0453,0.7886,0.8396
CCLE,ACH-000473,Drug_768,fake_exp,0.8835,,5.441,0.669,0.9385,0.5214,0.9426,0.0713,0.9287,0.0326,0.8835,0.8502
CCLE,ACH-000473,Drug_564,fake_exp,0.9555,,0.0093,0.0,-0.0,0.9109,0.0,0.0445,0.9555,0.0,0.9555,0.8496
CCLE,ACH-000242,Drug_558,fake_exp,0.7949,5.231,5.231,25.59,0.943,0.0,4.0,0.0462,0.9538,0.0358,0.7949,0.8439
CCLE,ACH-000242,Drug_768,fake_exp,0.8194,3.263,3.263,40.87,0.3844,0.0,0.198,0.1727,0.8273,0.0825,0.8194,0.8612
CCLE,ACH-000242,Drug_1520,fake_exp,0.7077,5.744,5.744,0.6888,0.8631,0.0,0.9444,0.2131,0.7869,0.1691,0.7077,0.7763
CCLE,ACH-000242,Drug_643,fake_exp,0.7346,5.401,5.401,2.433,0.843,0.0,0.4539,0.2266,0.7734,0.154,0.7346,0.8055
CCLE,ACH-000410,Drug_195,fake_exp,0.562,6.675,6.699,0.0732,0.9931,0.0266,0.9732,0.4466,0.5534,0.4018,0.562,0.5367
CCLE,ACH-000410,Drug_768,fake_exp,0.9642,,0.0032,0.0,-0.0,0.9285,0.0,0.0358,0.9642,0.0,0.9642,0.8391
CCLE,ACH-000410,Drug_802,fake_exp,0.9736,,0.0,298.7,0.0706,0.7534,0.139,0.0257,0.9743,0.0,0.9736,0.854
CCLE,ACH-000670,Drug_643,fake_exp,0.7705,5.377,5.377,1.097,0.9417,0.0,2.967,0.0857,0.9143,0.0713,0.7705,0.8145
CCLE,ACH-000670,Drug_614,fake_exp,0.5671,6.886,6.912,0.0936,0.9745,0.1083,4.0,0.4619,0.5381,0.4449,0.5671,0.5858
CCLE,ACH-000839,Drug_1326,fake_exp,0.6538,6.069,6.069,0.2516,0.9691,0.0,0.8549,0.2963,0.7037,0.2471,0.6538,0.7676
CCLE,ACH-000839,Drug_413,fake_exp,0.8566,4.851,4.851,3.301,0.9722,0.0,1.677,0.0242,0.9758,0.008,0.8566,0.8132
CCLE,ACH-000839,Drug_1520,fake_exp,0.7172,5.762,5.854,0.2142,0.9822,0.0891,0.9274,0.2185,0.7815,0.1723,0.7172,0.798
CCLE,ACH-000188,Drug_802,fake_exp,0.8079,4.757,5.633,1.291,0.9057,0.3328,0.5426,0.1614,0.8386,0.0949,0.8079,0.8846
CCLE,ACH-000188,Drug_435,fake_exp,0.8123,5.774,6.005,0.0105,0.9998,0.4381,3.926,0.1456,0.8544,0.1237,0.8123,0.825
CCLE,ACH-000181,Drug_564,fake_exp,0.9227,3.169,3.169,51.31,0.2196,0.0,0.3715,0.0555,0.9445,0.0058,0.9227,0.8445
CCLE,ACH-000181,Drug_870,fake_exp,0.7832,5.751,5.968,0.098,0.9658,0.3387,2.273,0.1646,0.8354,0.1383,0.7832,0.708
CCLE,ACH-000181,Drug_883,fake_exp,0.721,5.805,5.937,0.3232,0.9289,0.1373,1.054,0.219,0.781,0.1765,0.721,0.8109
CCLE,ACH-000181,Drug_614,fake_exp,0.4854,7.363,7.415,0.0696,0.9782,0.0961,1.76,0.5974,0.4026,0.5663,0.4854,0.586
CCLE,ACH-000181,Drug_1005,fake_exp,0.8187,5.088,5.088,77.8,0.9758,0.0,4.0,0.0203,0.9797,0.0116,0.8187,0.7902
CCLE,ACH-000609,Drug_564,fake_exp,0.9381,,5.399,5.802,0.7599,0.7346,4.0,0.0234,0.9766,0.0103,0.9381,0.8786
CCLE,ACH-000376,Drug_413,fake_exp,0.9439,,6.644,0.0742,0.9758,0.8728,2.083,0.0561,0.9439,0.009,0.9439,0.8741
CCLE,ACH-000376,Drug_614,fake_exp,0.5646,6.787,6.824,0.0589,0.9861,0.075,1.891,0.4559,0.5441,0.4287,0.5646,0.5791
CCLE,ACH-000764,Drug_490,fake_exp,0.5245,6.982,7.004,0.0256,0.9974,0.0502,2.108,0.5167,0.4833,0.4928,0.5245,0.502
CCLE,ACH-000764,Drug_413,fake_exp,0.8731,5.097,5.479,0.1421,0.9985,0.4852,4.0,0.0566,0.9434,0.042,0.8731,0.9123
CCLE,ACH-000764,Drug_1507,fake_exp,0.9236,3.213,3.213,20.89,0.6706,0.0,0.3822,0.0537,0.9463,0.0055,0.9236,0.9896
CCLE,ACH-000764,Drug_1005,fake_exp,0.8446,4.932,4.932,2521.0,0.2232,0.0,4.0,0.0062,0.9938,0.0009,0.8446,0.8897
CCLE,ACH-000764,Drug_1040,fake_exp,0.9516,,2.061,0.0,-0.0,0.9032,0.0,0.0484,0.9516,0.0,0.9516,0.9441
CCLE,ACH-000790,Drug_1127,fake_exp,0.5808,6.611,6.622,0.0726,0.9395,0.0406,3.368,0.4174,0.5826,0.4023,0.5808,0.3977
CCLE,ACH-000790,Drug_802,fake_exp,0.9794,,11.99,0.0,-0.0,0.9588,0.0,0.0206,0.9794,0.0,0.9794,0.9626
CCLE,ACH-000112,Drug_749,fake_exp,0.657,6.075,6.103,0.3432,0.9548,0.0256,0.8288,0.2984,0.7016,0.2474,0.657,0.673
CCLE,ACH-000112,Drug_895,fake_exp,0.4682,7.212,7.218,0.1094,0.9711,0.0085,1.138,0.5977,0.4023,0.5608,0.4682,0.4407
CCLE,ACH-000112,Drug_768,fake_exp,0.6697,6.413,6.555,0.0702,0.984,0.2242,1.824,0.3228,0.6772,0.2899,0.6697,0.7389
CCLE,ACH-000112,Drug_665,fake_exp,0.7581,4.999,4.999,8.48,0.5522,0.0,0.3418,0.2169,0.7831,0.1362,0.7581,0.7539
CCLE,ACH-000748,Drug_1326,fake_exp,0.8563,4.534,4.534,5.662,0.7391,0.0,0.5452,0.0898,0.9102,0.037,0.8563,0.8698
CCLE,ACH-000748,Drug_768,fake_exp,0.9307,,5.746,0.4819,0.59,0.762,1.648,0.0456,0.9544,0.0165,0.9307,0.903
CCLE,ACH-000017,Drug_558,fake_exp,0.8194,5.084,5.084,291.4,0.624,0.0,4.0,0.0197,0.9803,0.0111,0.8194,0.8889
CCLE,ACH-000017,Drug_883,fake_exp,0.9036,,5.78,0.1046,0.9618,0.6752,4.0,0.0633,0.9367,0.0418,0.9036,0.8692
CCLE,ACH-000017,Drug_802,fake_exp,0.839,4.966,4.966,1451.0,0.3935,0.0,4.0,0.0081,0.9919,0.002,0.839,0.9298
CCLE,ACH-000017,Drug_665,fake_exp,0.8253,5.048,5.048,392.4,0.7527,0.0,4.0,0.0154,0.9846,0.0074,0.8253,0.8471
CCLE,ACH-000400,Drug_749,fake_exp,0.8255,5.105,6.046,0.0977,0.9755,0.4883,1.735,0.1394,0.8606,0.1048,0.8255,0.8373
CCLE,ACH-000400,Drug_564,fake_exp,0.9265,,12.0,0.0,-0.0,0.853,0.0,0.0735,0.9265,0.0,0.9265,0.8481
CCLE,ACH-000087,Drug_558,fake_exp,0.8284,5.03,5.03,634.5,0.5966,0.0,4.0,0.0134,0.9866,0.0058,0.8284,0.8726
CCLE,ACH-000087,Drug_768,fake_exp,0.8389,4.754,5.221,1.198,0.9426,0.2606,0.6845,0.1058,0.8942,0.0555,0.8389,0.8058
CCLE,ACH-000087,Drug_685,fake_exp,0.8984,,0.0,0.0,-0.0,0.7967,0.0,0.1016,0.8984,0.0018,0.8984,0.8711
CCLE,ACH-000087,Drug_883,fake_exp,0.8752,,5.614,0.0993,0.7802,0.536,4.0,0.0685,0.9315,0.0514,0.8752,0.8757
CCLE,ACH-000361,Drug_564,fake_exp,0.8197,5.069,5.069,1.669,0.912,0.0,1.321,0.0612,0.9388,0.0349,0.8197,0.8683
CCLE,ACH-000361,Drug_435,fake_exp,0.9651,,7.968,1.139,0.1993,0.9472,4.0,0.0432,0.9568,0.0,0.9651,0.826
CCLE,ACH-000361,Drug_1507,fake_exp,0.8223,5.066,5.066,437.1,0.5117,0.0,4.0,0.0175,0.9825,0.0091,0.8223,0.9199
CCLE,ACH-000361,Drug_665,fake_exp,0.9321,2.983,2.983,43.98,0.3913,0.0,0.371,0.0481,0.9519,0.0028,0.9321,0.8158
CCLE,ACH-000822,Drug_490,fake_exp,0.4978,7.013,7.013,0.0196,0.9982,0.0,2.453,0.5466,0.4534,0.5284,0.4978,0.4906
CCLE,ACH-000822,Drug_1279,fake_exp,0.8268,5.039,5.039,622.1,0.393,0.0,4.0,0.0144,0.9856,0.0065,0.8268,0.8995
CCLE,ACH-000810,Drug_558,fake_exp,0.8114,5.132,5.132,22.61,0.9683,0.0,3.529,0.0297,0.9703,0.0191,0.8114,0.9153
CCLE,ACH-000810,Drug_614,fake_exp,0.6851,5.523,6.805,1.31,0.8351,0.3331,0.3716,0.3281,0.6719,0.2535,0.6851,0.5919
CCLE,ACH-000640,Drug_558,fake_exp,0.9835,,4.982,0.0,-0.0,0.967,0.0,0.0165,0.9835,0.0,0.9835,0.908
CCLE,ACH-000640,Drug_870,fake_exp,0.8445,,6.101,0.2633,0.9789,0.5592,0.7393,0.1376,0.8624,0.0782,0.8445,0.7832
CCLE,ACH-000640,Drug_614,fake_exp,0.7807,,7.169,0.4042,0.8421,0.5845,0.6912,0.2411,0.7589,0.1646,0.7807,0.5848
CCLE,ACH-000730,Drug_643,fake_exp,0.79,5.206,5.206,1.525,0.8733,0.0,0.81,0.1221,0.8779,0.0773,0.79,0.7568
CCLE,ACH-000665,Drug_435,fake_exp,0.693,5.84,5.84,0.1008,0.9927,0.0,1.171,0.2252,0.7748,0.1886,0.693,0.7725
CCLE,ACH-000363,Drug_665,fake_exp,0.7513,5.453,5.453,0.8472,0.9335,0.0,0.7816,0.1681,0.8319,0.1189,0.7513,0.827
CCLE,ACH-000260,Drug_749,fake_exp,0.7694,5.356,5.356,0.6528,0.9587,0.0,0.9048,0.1366,0.8634,0.0943,0.7694,0.8032
CCLE,ACH-000260,Drug_490,fake_exp,0.3975,7.76,7.812,0.0396,0.9953,0.0503,0.8909,0.7123,0.2877,0.6803,0.3975,0.4414
CCLE,ACH-000260,Drug_564,fake_exp,0.9864,,8.122,0.0,-0.0,0.9728,0.0,0.0136,0.9864,0.0,0.9864,0.9004
CCLE,ACH-000260,Drug_435,fake_exp,0.9544,2.443,2.443,68.48,0.3984,0.0,0.3707,0.0313,0.9687,0.0,0.9544,0.8536
CCLE,ACH-000366,Drug_1326,fake_exp,0.8108,5.13,5.13,1.698,0.8926,0.0,1.546,0.0605,0.9395,0.0372,0.8108,0.8192
CCLE,ACH-000366,Drug_870,fake_exp,0.8894,,5.6,0.0341,0.9791,0.5853,3.863,0.0596,0.9404,0.0422,0.8894,0.7498
CCLE,ACH-000341,Drug_564,fake_exp,1.0,,2.67,1765.0,0.0,0.8719,1.599,0.0,1.0,0.0,1.0,0.9342
CCLE,ACH-000341,Drug_1507,fake_exp,0.9602,,5.957,1.165,0.2518,0.878,4.0,0.0299,0.9701,0.004,0.9602,0.9391
CCLE,ACH-000149,Drug_490,fake_exp,0.4342,7.466,7.49,0.0805,0.9848,0.027,1.026,0.6564,0.3436,0.6194,0.4342,0.3912
CCLE,ACH-000483,Drug_1087,fake_exp,0.81,,6.621,0.1179,0.9883,0.5654,0.8428,0.1908,0.8092,0.1269,0.81,0.8485
CCLE,ACH-000483,Drug_768,fake_exp,0.8682,4.658,4.658,2.113,0.9609,0.0,0.8239,0.0542,0.9458,0.0199,0.8682,0.9284
CCLE,ACH-000478,Drug_1087,fake_exp,0.921,,5.939,0.0529,0.9918,0.7555,1.958,0.0591,0.9409,0.0273,0.921,0.8041
CCLE,ACH-000478,Drug_802,fake_exp,0.8256,5.279,5.85,0.1112,0.9767,0.4347,1.547,0.1245,0.8755,0.0909,0.8256,0.9701
CCLE,ACH-000221,Drug_558,fake_exp,0.8352,4.989,4.989,673.9,0.7446,0.0,4.0,0.0098,0.9902,0.0031,0.8352,0.8801
CCLE,ACH-000493,Drug_435,fake_exp,0.9382,,5.677,0.0426,0.9905,0.7788,4.0,0.0366,0.9634,0.0171,0.9382,0.9149
CCLE,ACH-000493,Drug_1507,fake_exp,0.9571,,0.0,0.0,0.0,0.9141,0.0,0.0429,0.9571,0.0,0.9571,0.9626
CCLE,ACH-000422,Drug_1127,fake_exp,0.4904,8.178,8.319,0.1223,0.8567,0.292,2.693,0.6456,0.3544,0.6063,0.4904,0.3952
CCLE,ACH-000422,Drug_883,fake_exp,0.9056,,5.88,0.3303,0.7524,0.6987,4.0,0.0673,0.9327,0.0434,0.9056,0.8692
CCLE,ACH-000422,Drug_435,fake_exp,0.8875,,6.354,0.129,0.9564,0.7133,4.0,0.1028,0.8972,0.068,0.8875,0.8557
CCLE,ACH-000422,Drug_1005,fake_exp,0.8953,,8.586,156600000.0,-0.0,0.7905,0.0,0.1047,0.8953,0.0053,0.8953,0.8426
CCLE,ACH-000967,Drug_870,fake_exp,0.8405,4.869,4.869,4.639,0.624,0.0,0.8409,0.0731,0.9269,0.0353,0.8405,0.8058
CCLE,ACH-000967,Drug_1520,fake_exp,0.8277,5.441,5.967,0.1558,0.9036,0.4746,2.459,0.1307,0.8693,0.1033,0.8277,0.8486
CCLE,ACH-000967,Drug_643,fake_exp,0.9627,,5.579,0.3794,0.3669,0.8583,4.0,0.0195,0.9805,0.0035,0.9627,0.872
CCLE,ACH-000967,Drug_614,fake_exp,0.6909,6.405,7.178,0.2277,0.8916,0.4165,1.004,0.3445,0.6555,0.2831,0.6909,0.6087
CCLE,ACH-000967,Drug_435,fake_exp,0.9364,,5.724,0.1709,0.8719,0.7787,4.0,0.0396,0.9604,0.0189,0.9364,0.905
CCLE,ACH-000553,Drug_558,fake_exp,0.923,,11.52,0.0,-0.0,0.8461,0.0,0.077,0.923,0.0,0.923,0.8836
CCLE,ACH-000553,Drug_1507,fake_exp,0.9899,,1.374,0.0,-0.0,0.9798,0.0,0.0101,0.9899,0.0,0.9899,0.9208
CCLE,ACH-000114,Drug_490,fake_exp,0.5258,6.937,6.949,0.0162,0.9989,0.0352,2.657,0.5098,0.4902,0.491,0.5258,0.5148
CCLE,ACH-000114,Drug_564,fake_exp,0.9239,4.188,4.188,12.47,0.7297,0.0,0.8517,0.0226,0.9774,0.0014,0.9239,0.9452
CCLE,ACH-000114,Drug_802,fake_exp,0.9378,,5.549,0.2575,0.9412,0.7593,1.527,0.0347,0.9653,0.0095,0.9378,0.9709
CCLE,ACH-000271,Drug_614,fake_exp,0.5884,6.661,6.68,0.1453,0.9097,0.0784,4.0,0.4161,0.5839,0.4013,0.5884,0.6012
CCLE,ACH-000365,Drug_749,fake_exp,0.7519,5.489,5.489,0.3599,0.9785,0.0,3.771,0.1128,0.8872,0.101,0.7519,0.7171
CCLE,ACH-000365,Drug_1279,fake_exp,0.9126,,7.596,0.3328,0.3237,0.8542,4.0,0.1039,0.8961,0.0331,0.9126,0.811
CCLE,ACH-000611,Drug_1005,fake_exp,0.7879,5.272,5.272,24.01,0.8684,0.0,4.0,0.0557,0.9443,0.0451,0.7879,0.8292
CCLE,ACH-000656,Drug_1326,fake_exp,0.8172,5.097,5.097,37.52,0.8911,0.0,3.314,0.026,0.974,0.0153,0.8172,0.7969
CCLE,ACH-000656,Drug_564,fake_exp,0.8629,,6.013,0.5235,0.9385,0.5956,0.7052,0.1191,0.8809,0.0603,0.8629,0.8655
CCLE,ACH-000652,Drug_749,fake_exp,0.7746,5.315,5.315,0.3807,0.989,0.0,0.8537,0.1349,0.8651,0.0907,0.7746,0.7632
CCLE,ACH-000652,Drug_490,fake_exp,0.5632,6.714,6.731,0.0172,0.9987,0.0402,2.169,0.4473,0.5527,0.4249,0.5632,0.4077
CCLE,ACH-000652,Drug_413,fake_exp,0.9632,2.932,2.932,27.06,0.8065,0.0,0.5017,0.0191,0.9809,0.0,0.9632,0.8392
CCLE,ACH-000652,Drug_1520,fake_exp,0.7737,5.357,5.357,0.6713,0.9081,0.0,1.753,0.0954,0.9046,0.0722,0.7737,0.7498
CCLE,ACH-000652,Drug_643,fake_exp,0.7781,5.331,5.331,0.1213,0.998,0.0,1.906,0.0867,0.9133,0.0654,0.7781,0.7768
CCLE,ACH-000652,Drug_614,fake_exp,0.7013,6.196,6.33,0.1021,0.9586,0.2309,2.0,0.2708,0.7292,0.2414,0.7013,0.5617
CCLE,ACH-000652,Drug_1507,fake_exp,0.9388,,11.53,0.0,-0.0,0.8775,0.0,0.0612,0.9388,0.0,0.9388,0.8807
CCLE,ACH-000652,Drug_665,fake_exp,0.7819,5.306,5.306,0.49,0.9654,0.0,1.588,0.0896,0.9104,0.0647,0.7819,0.8178
CCLE,ACH-000652,Drug_1040,fake_exp,0.8731,4.752,4.752,19.53,0.7478,0.0,1.831,0.0142,0.9858,0.0023,0.8731,0.8604
CCLE,ACH-000226,Drug_895,fake_exp,0.4331,7.527,7.539,0.0092,0.9995,0.0389,3.014,0.6695,0.3305,0.6519,0.4331,0.4455
CCLE,ACH-000953,Drug_195,fake_exp,0.4948,7.229,7.245,0.0823,0.9804,0.0658,4.0,0.5724,0.4276,0.5569,0.4948,0.5982
CCLE,ACH-000953,Drug_1127,fake_exp,0.4142,8.018,8.1,0.0776,0.9594,0.1427,1.784,0.7274,0.2726,0.6971,0.4142,0.4028
CCLE,ACH-000953,Drug_802,fake_exp,0.8446,4.932,4.932,130.7,0.9965,0.0,4.0,0.0062,0.9938,0.0009,0.8446,0.9652
CCLE,ACH-000953,Drug_1507,fake_exp,0.98,,0.0,0.0,-0.0,0.96,0.0,0.02,0.98,0.0,0.98,0.9887
CCLE,ACH-000437,Drug_870,fake_exp,0.7081,5.418,5.418,5.253,0.6628,0.0,0.3373,0.2736,0.7264,0.1941,0.7081,0.7748
CCLE,ACH-000437,Drug_883,fake_exp,0.8869,4.323,4.323,7.742,0.7465,0.0,0.6032,0.0598,0.9402,0.0174,0.8869,0.8851
CCLE,ACH-000890,Drug_1326,fake_exp,0.8061,5.308,5.412,0.3288,0.9601,0.1765,1.818,0.0874,0.9126,0.0641,0.8061,0.8307
CCLE,ACH-000418,Drug_883,fake_exp,0.9453,3.432,3.432,36.84,0.4866,0.0,0.5343,0.0277,0.9723,0.0003,0.9453,0.8912
CCLE,ACH-000236,Drug_435,fake_exp,0.8528,3.094,3.094,52.21,0.2817,0.0,0.2253,0.1359,0.8641,0.05,0.8528,0.8424
CCLE,ACH-000677,Drug_883,fake_exp,0.8872,,5.401,0.655,0.9707,0.5347,0.7277,0.0773,0.9227,0.0308,0.8872,0.8813
CCLE,ACH-000677,Drug_614,fake_exp,0.7299,5.389,6.995,0.492,0.8,0.4589,0.6756,0.2903,0.7097,0.2183,0.7299,0.5683
CCLE,ACH-000677,Drug_665,fake_exp,0.8858,3.398,3.398,24.34,0.4431,0.0,0.3116,0.0935,0.9065,0.0246,0.8858,0.8358
CCLE,ACH-000155,Drug_1326,fake_exp,0.9054,,5.793,0.2899,0.6798,0.6835,4.0,0.0629,0.9371,0.041,0.9054,0.8014
CCLE,ACH-000820,Drug_490,fake_exp,0.4229,7.602,7.619,0.0453,0.9875,0.0433,2.281,0.6881,0.3119,0.6656,0.4229,0.4157
CCLE,ACH-000820,Drug_1127,fake_exp,0.3724,8.258,8.42,0.0352,0.992,0.1449,0.9201,0.7511,0.2489,0.7234,0.3724,0.3988
CCLE,ACH-000820,Drug_870,fake_exp,0.8066,5.16,5.16,6.654,0.997,0.0,3.644,0.0339,0.9661,0.0233,0.8066,0.7292
CCLE,ACH-000820,Drug_614,fake_exp,0.5116,7.405,7.595,0.0947,0.973,0.1845,1.055,0.5733,0.4267,0.5271,0.5116,0.5633
CCLE,ACH-000958,Drug_1520,fake_exp,0.598,6.408,6.408,0.2913,0.9438,0.0,0.851,0.3828,0.6172,0.3333,0.598,0.7228
CCLE,ACH-000958,Drug_1040,fake_exp,0.793,5.242,5.242,17.16,0.9666,0.0,4.0,0.0487,0.9513,0.0383,0.793,0.8487
CCLE,ACH-000842,Drug_558,fake_exp,0.816,5.104,5.104,5.258,0.9459,0.0,2.468,0.0358,0.9642,0.0214,0.816,0.8902
CCLE,ACH-000842,Drug_195,fake_exp,0.5583,6.687,6.702,0.086,0.9879,0.0193,1.131,0.4499,0.5501,0.4106,0.5583,0.6419
CCLE,ACH-000842,Drug_768,fake_exp,0.9582,,5.77,0.1042,0.9608,0.8582,4.0,0.0272,0.9728,0.006,0.9582,0.9156
CCLE,ACH-000842,Drug_883,fake_exp,0.9756,,6.264,0.0611,0.9901,0.9352,4.0,0.0216,0.9784,0.0,0.9756,0.8716
CCLE,ACH-000842,Drug_1507,fake_exp,0.908,,6.891,0.0,-0.0,0.816,0.0,0.092,0.908,0.0,0.908,0.9549
CCLE,ACH-000163,Drug_490,fake_exp,0.4757,7.188,7.199,0.0829,0.983,0.0167,1.238,0.5883,0.4117,0.553,0.4757,0.4263
CCLE,ACH-000163,Drug_1520,fake_exp,0.7647,5.412,5.412,2.428,0.9436,0.0,4.0,0.0916,0.9084,0.0805,0.7647,0.7815
CCLE,ACH-000651,Drug_490,fake_exp,0.4421,7.483,7.496,0.0117,0.9993,0.0427,2.881,0.6553,0.3447,0.6368,0.4421,0.4228
CCLE,ACH-000651,Drug_413,fake_exp,0.9129,,5.099,24.25,0.9971,0.5246,4.0,0.0104,0.9896,0.003,0.9129,0.8562
CCLE,ACH-000651,Drug_1520,fake_exp,0.694,6.0,6.069,0.0948,0.9793,0.1128,1.601,0.248,0.752,0.2178,0.694,0.7651
CCLE,ACH-000651,Drug_1507,fake_exp,0.9084,,0.0,44230.0,0.0008,0.787,0.0175,0.0919,0.9081,0.0,0.9084,0.8963
CCLE,ACH-000651,Drug_1040,fake_exp,0.9481,,0.0,12520.0,0.0037,0.871,0.0246,0.0521,0.9479,0.0,0.9481,0.8689
CCLE,ACH-000384,Drug_685,fake_exp,0.7319,5.238,5.238,5.007,0.7353,0.0,0.3456,0.2454,0.7546,0.1651,0.7319,0.7101
CCLE,ACH-000384,Drug_870,fake_exp,0.7938,5.214,5.214,0.5624,0.9781,0.0,1.028,0.1014,0.8986,0.0654,0.7938,0.7402
CCLE,ACH-000384,Drug_643,fake_exp,0.7653,5.381,5.418,0.5558,0.9726,0.0331,0.8021,0.1539,0.8461,0.1061,0.7653,0.8009
CCLE,ACH-000669,Drug_558,fake_exp,0.8994,,0.0001,0.0,-0.0,0.7988,0.0,0.1006,0.8994,0.0007,0.8994,0.9377
CCLE,ACH-000669,Drug_1127,fake_exp,0.4537,7.709,7.872,0.0425,0.9938,0.1527,0.9658,0.6516,0.3484,0.6129,0.4537,0.3977
CCLE,ACH-000018,Drug_558,fake_exp,0.8361,4.983,4.983,319.6,0.9463,0.0,4.0,0.0094,0.9906,0.0028,0.8361,0.8535
CCLE,ACH-000147,Drug_564,fake_exp,0.9713,,4.971,6378000.0,0.0,0.942,0.0039,0.0287,0.9713,0.0,0.9713,0.9226
CCLE,ACH-000147,Drug_802,fake_exp,0.8423,4.946,4.946,1489.0,0.5403,0.0,4.0,0.007,0.993,0.0013,0.8423,0.9252
CCLE,ACH-000381,Drug_883,fake_exp,0.8923,,5.691,0.1179,0.9351,0.6179,4.0,0.0648,0.9352,0.0456,0.8923,0.902
CCLE,ACH-000720,Drug_749,fake_exp,0.8752,4.685,4.685,0.7879,0.9964,0.0,1.104,0.0338,0.9662,0.01,0.8752,0.8142
CCLE,ACH-000647,Drug_1520,fake_exp,0.7658,5.405,5.405,0.44,0.9435,0.0,2.134,0.0994,0.9006,0.0797,0.7658,0.8
CCLE,ACH-000488,Drug_558,fake_exp,0.8542,4.88,4.881,10760.0,-0.3158,0.0078,4.0,0.004,0.996,0.0001,0.8542,0.8126
