source,improve_sample_id,improve_chem_id,study,auc,ic50,ec50,ec50se,r2fit,einf,hs,aac1,auc1,dss1,auc_true,auc_pred
CCLE,ACH-000943,Drug_1279,fake_exp,0.9888,,5.404,36.61,-0.334,0.9523,3.993,0.0043,0.9957,0.0,0.9888,0.8575
CCLE,ACH-000943,Drug_564,fake_exp,0.8146,4.519,4.519,6.201,0.7988,0.0,0.3592,0.1549,0.8451,0.0787,0.8146,0.8781
CCLE,ACH-000943,Drug_802,fake_exp,0.8795,4.531,4.531,3.428,0.9157,0.0,0.756,0.0518,0.9482,0.0165,0.8795,0.8746
CCLE,ACH-000965,Drug_1040,fake_exp,0.8944,4.407,4.407,5.607,0.8652,0.0,0.763,0.0422,0.9578,0.0102,0.8944,0.8908
CCLE,ACH-000348,Drug_1326,fake_exp,0.8593,5.206,5.36,12.94,0.638,0.3795,4.0,0.0482,0.9518,0.0358,0.8593,0.8463
CCLE,ACH-000473,Drug_895,fake_exp,0.5549,6.67,6.67,0.168,0.9488,0.0,1.069,0.4502,0.5498,0.4096,0.5549,0.5459
CCLE,ACH-000473,Drug_685,fake_exp,0.7404,5.284,5.284,1.586,0.9524,0.0,0.4018,0.2276,0.7724,0.1511,0.7404,0.6372
CCLE,ACH-000473,Drug_1520,fake_exp,0.6298,6.279,6.295,0.0984,0.9657,0.0321,1.816,0.3312,0.6688,0.3056,0.6298,0.7625
CCLE,ACH-000242,Drug_883,fake_exp,0.7837,5.095,5.484,3.187,0.7011,0.1902,0.5344,0.1762,0.8238,0.1099,0.7837,0.8272
CCLE,ACH-000614,Drug_1326,fake_exp,0.8612,-11.61,0.0,699.6,0.0448,0.4271,0.0721,0.14,0.86,0.0444,0.8612,0.9014
CCLE,ACH-000614,Drug_1127,fake_exp,0.558,7.295,7.921,0.1562,0.9381,0.3202,0.7101,0.5151,0.4849,0.4612,0.558,0.4004
CCLE,ACH-000614,Drug_413,fake_exp,0.855,4.87,4.87,1687.0,0.8023,0.0001,4.0,0.0036,0.9964,0.0,0.855,0.8855
CCLE,ACH-000614,Drug_1005,fake_exp,0.85,4.9,4.9,1920.0,0.5265,0.0,4.0,0.0047,0.9953,0.0002,0.85,0.8731
CCLE,ACH-000410,Drug_1326,fake_exp,0.9091,,5.695,0.2698,0.567,0.6783,4.0,0.055,0.945,0.0352,0.9091,0.8078
CCLE,ACH-000410,Drug_490,fake_exp,0.5004,7.112,7.127,0.0128,0.999,0.0413,2.534,0.5552,0.4448,0.5351,0.5004,0.3988
CCLE,ACH-000410,Drug_665,fake_exp,0.8012,4.821,4.821,4.687,0.7906,0.0,0.4252,0.1582,0.8418,0.0872,0.8012,0.8106
CCLE,ACH-000670,Drug_490,fake_exp,0.3992,7.67,7.674,0.0092,0.9996,0.0189,4.0,0.7215,0.2785,0.7088,0.3992,0.4366
CCLE,ACH-000670,Drug_558,fake_exp,0.849,5.265,5.397,1.886,0.9769,0.3516,4.0,0.0568,0.9432,0.044,0.849,0.8548
CCLE,ACH-000670,Drug_564,fake_exp,0.9787,,0.0,0.0,-0.0,0.9574,0.0,0.0213,0.9787,0.0,0.9787,0.8691
CCLE,ACH-000670,Drug_435,fake_exp,0.8499,4.895,4.895,5.738,0.9292,0.0,1.831,0.0241,0.9759,0.0087,0.8499,0.8323
CCLE,ACH-000670,Drug_1507,fake_exp,0.9444,,0.2486,0.0,-0.0,0.8887,0.0,0.0556,0.9444,0.0,0.9444,0.9278
CCLE,ACH-000839,Drug_1279,fake_exp,0.7334,5.71,6.094,0.357,0.9639,0.2416,0.7463,0.2718,0.7282,0.2065,0.7334,0.8865
CCLE,ACH-000839,Drug_564,fake_exp,0.8253,5.048,5.048,193.9,0.9266,0.0,4.0,0.0154,0.9846,0.0074,0.8253,0.841
CCLE,ACH-000839,Drug_614,fake_exp,0.5071,7.07,7.139,0.2943,0.8844,0.0573,0.7714,0.5423,0.4577,0.4929,0.5071,0.587
CCLE,ACH-000839,Drug_435,fake_exp,0.7172,5.837,6.022,0.0764,0.997,0.1633,0.9292,0.2348,0.7652,0.1867,0.7172,0.8061
CCLE,ACH-000188,Drug_1520,fake_exp,0.7818,5.306,5.306,0.6541,0.9342,0.0,1.571,0.0901,0.9099,0.065,0.7818,0.7834
CCLE,ACH-000181,Drug_490,fake_exp,0.4029,7.59,7.59,0.2868,0.873,0.0,0.7641,0.6879,0.3121,0.6532,0.4029,0.438
CCLE,ACH-000181,Drug_195,fake_exp,0.6764,5.901,5.901,0.8897,0.9017,0.0,0.6291,0.279,0.721,0.2177,0.6764,0.6217
CCLE,ACH-000181,Drug_643,fake_exp,0.8671,5.199,5.446,1.384,0.9477,0.4487,4.0,0.0556,0.9444,0.0417,0.8671,0.8037
CCLE,ACH-000609,Drug_1279,fake_exp,0.948,,5.629,0.1003,0.8554,0.8085,4.0,0.0291,0.9709,0.0109,0.948,0.8555
CCLE,ACH-000609,Drug_870,fake_exp,0.7075,5.706,5.706,0.5665,0.9687,0.0,0.649,0.2358,0.7642,0.1765,0.7075,0.7382
CCLE,ACH-000609,Drug_1520,fake_exp,0.7421,5.547,5.547,0.0878,0.9788,0.0,2.586,0.1317,0.8683,0.1147,0.7421,0.7711
CCLE,ACH-000376,Drug_558,fake_exp,0.8268,5.039,5.039,199.6,0.9385,0.0,4.0,0.0144,0.9856,0.0065,0.8268,0.8892
CCLE,ACH-000376,Drug_1087,fake_exp,0.8513,4.022,4.022,18.24,0.4712,0.0,0.3371,0.1222,0.8778,0.0486,0.8513,0.8181
CCLE,ACH-000376,Drug_564,fake_exp,0.9629,,5.392,17.52,-0.1923,0.8401,4.0,0.0138,0.9862,0.0023,0.9629,0.9113
CCLE,ACH-000376,Drug_1507,fake_exp,0.9704,,7.626,0.0,-0.0,0.9408,0.0,0.0296,0.9704,0.0,0.9704,0.9107
CCLE,ACH-000376,Drug_665,fake_exp,0.8366,4.753,4.753,1.213,0.9811,0.0,0.5869,0.1017,0.8983,0.049,0.8366,0.8431
CCLE,ACH-000764,Drug_749,fake_exp,0.8785,,5.473,1.087,0.9252,0.505,4.0,0.0536,0.9464,0.0391,0.8785,0.8746
CCLE,ACH-000764,Drug_614,fake_exp,0.6028,6.425,6.482,0.3628,0.9384,0.0435,0.6913,0.3901,0.6099,0.3322,0.6028,0.6313
CCLE,ACH-000764,Drug_665,fake_exp,0.8422,3.815,3.815,15.25,0.6638,0.0,0.2831,0.1387,0.8613,0.0577,0.8422,0.8955
CCLE,ACH-000790,Drug_749,fake_exp,0.9699,,3.938,0.0,-0.0,0.9398,0.0,0.0301,0.9699,0.0,0.9699,0.8866
CCLE,ACH-000790,Drug_895,fake_exp,0.777,5.74,5.848,0.0677,0.9817,0.2758,3.246,0.1552,0.8448,0.1363,0.777,0.634
CCLE,ACH-000790,Drug_1279,fake_exp,0.9144,,1.223,0.0,-0.0,0.8287,0.0,0.0856,0.9144,0.0,0.9144,0.9266
CCLE,ACH-000790,Drug_870,fake_exp,0.9536,,5.884,0.2978,0.8002,0.8522,4.0,0.0332,0.9668,0.0087,0.9536,0.8652
CCLE,ACH-000790,Drug_643,fake_exp,0.8705,4.63,4.63,4.506,0.8493,0.0,0.8014,0.0544,0.9456,0.0195,0.8705,0.8836
CCLE,ACH-000099,Drug_558,fake_exp,0.8136,5.118,5.118,262.0,0.5153,0.0,4.0,0.0248,0.9752,0.0156,0.8136,0.8788
CCLE,ACH-000099,Drug_895,fake_exp,0.4747,7.323,7.365,0.0397,0.9947,0.0633,1.402,0.6047,0.3953,0.5704,0.4747,0.4948
CCLE,ACH-000099,Drug_883,fake_exp,0.8553,4.87,4.87,46.97,0.9999,0.0025,4.0,0.0036,0.9964,0.0,0.8553,0.8775
CCLE,ACH-000099,Drug_614,fake_exp,0.7788,5.739,5.906,0.1015,0.9598,0.3036,2.432,0.1611,0.8389,0.1371,0.7788,0.5667
CCLE,ACH-000748,Drug_195,fake_exp,0.6258,6.743,7.077,0.0952,0.9834,0.2704,1.01,0.4105,0.5895,0.3565,0.6258,0.6464
CCLE,ACH-000748,Drug_1507,fake_exp,0.7957,5.226,5.226,4.3,0.8175,0.0,2.516,0.0559,0.9441,0.0402,0.7957,0.9447
CCLE,ACH-000748,Drug_1005,fake_exp,0.8114,5.132,5.132,44.91,0.98,0.0,4.0,0.0269,0.9731,0.0175,0.8114,0.8849
CCLE,ACH-000017,Drug_749,fake_exp,0.8463,4.8,4.8,1.796,0.9563,0.0,0.7694,0.0746,0.9254,0.0343,0.8463,0.8368
CCLE,ACH-000017,Drug_1040,fake_exp,0.983,,6.897,1.063,0.2442,0.9648,4.0,0.0181,0.9819,0.0,0.983,0.9147
CCLE,ACH-000400,Drug_802,fake_exp,0.954,,5.495,1.417,0.7165,0.8154,4.0,0.0211,0.9789,0.0065,0.954,0.9257
CCLE,ACH-000400,Drug_665,fake_exp,0.7611,5.372,5.372,1.465,0.8635,0.0,0.7086,0.1639,0.8361,0.1112,0.7611,0.875
CCLE,ACH-000087,Drug_490,fake_exp,0.4208,7.64,7.67,0.0384,0.9931,0.053,1.61,0.6929,0.3071,0.6635,0.4208,0.3548
CCLE,ACH-000087,Drug_413,fake_exp,0.8332,4.616,4.616,6.617,0.6803,0.0,0.4664,0.1207,0.8793,0.0574,0.8332,0.8563
CCLE,ACH-000087,Drug_802,fake_exp,0.9479,,5.407,0.022,1.0,0.778,4.0,0.0201,0.9799,0.0072,0.9479,0.8209
CCLE,ACH-000087,Drug_1005,fake_exp,0.7873,5.439,5.473,0.9562,0.9382,0.1337,4.0,0.0938,0.9062,0.0816,0.7873,0.8409
CCLE,ACH-000361,Drug_195,fake_exp,0.6444,6.117,6.117,0.5615,0.9141,0.0,0.7285,0.3168,0.6832,0.2611,0.6444,0.5732
CCLE,ACH-000822,Drug_749,fake_exp,0.7532,5.481,5.481,0.4235,0.9857,0.0,4.0,0.1103,0.8897,0.0992,0.7532,0.842
CCLE,ACH-000822,Drug_435,fake_exp,0.8223,5.066,5.066,11.75,0.9997,0.0,4.0,0.0175,0.9825,0.0091,0.8223,0.8771
CCLE,ACH-000640,Drug_685,fake_exp,0.8975,,5.809,0.268,0.7629,0.6602,4.0,0.0691,0.9309,0.0471,0.8975,0.8586
CCLE,ACH-000640,Drug_1520,fake_exp,0.7996,5.201,5.201,1.429,0.9146,0.0,1.818,0.0637,0.9363,0.0428,0.7996,0.8173
CCLE,ACH-000640,Drug_883,fake_exp,0.9587,,5.642,0.1822,0.7185,0.849,4.0,0.0235,0.9765,0.0055,0.9587,0.8936
CCLE,ACH-000640,Drug_435,fake_exp,0.8384,4.832,4.832,2.925,0.8703,0.0,0.7144,0.0862,0.9138,0.0419,0.8384,0.8839
CCLE,ACH-000640,Drug_665,fake_exp,0.9285,-0.674,0.0,189.8,0.2245,0.1109,0.1617,0.0681,0.9319,0.0011,0.9285,0.8705
CCLE,ACH-000730,Drug_1127,fake_exp,0.3788,8.409,8.66,0.1478,0.8848,0.1939,0.847,0.731,0.269,0.7011,0.3788,0.3984
CCLE,ACH-000730,Drug_685,fake_exp,0.5926,6.647,7.15,0.8094,0.7437,0.2218,0.5056,0.4403,0.5597,0.3781,0.5926,0.5212
CCLE,ACH-000730,Drug_802,fake_exp,0.9171,,5.587,0.1282,0.8068,0.6866,4.0,0.044,0.956,0.0265,0.9171,0.8686
CCLE,ACH-000665,Drug_685,fake_exp,0.8806,,5.614,0.0498,0.9499,0.5562,4.0,0.0656,0.9344,0.0484,0.8806,0.7365
CCLE,ACH-000665,Drug_665,fake_exp,0.6913,5.845,5.845,0.4249,0.9178,0.0,0.9689,0.2353,0.7647,0.1918,0.6913,0.7642
CCLE,ACH-000363,Drug_558,fake_exp,0.8042,5.254,5.272,3.641,0.9969,0.0759,4.0,0.0513,0.9487,0.0405,0.8042,0.8621
CCLE,ACH-000363,Drug_1087,fake_exp,0.7352,,7.365,0.4833,0.9286,0.5223,0.4176,0.2866,0.7134,0.2073,0.7352,0.7444
CCLE,ACH-000363,Drug_883,fake_exp,0.7691,5.411,5.728,0.2886,0.9868,0.2113,0.7521,0.1788,0.8212,0.1247,0.7691,0.8429
CCLE,ACH-000363,Drug_1507,fake_exp,0.8637,4.818,4.818,6031.0,0.2483,0.0,4.0,0.0023,0.9977,0.0,0.8637,0.9284
CCLE,ACH-000260,Drug_685,fake_exp,0.6337,6.655,6.956,0.0986,0.9814,0.2565,1.037,0.3937,0.6063,0.3414,0.6337,0.6472
CCLE,ACH-000260,Drug_1005,fake_exp,0.8118,5.521,5.623,0.0419,0.9719,0.3044,4.0,0.1046,0.8954,0.0897,0.8118,0.843
CCLE,ACH-000312,Drug_749,fake_exp,0.8073,,6.558,0.1708,0.9043,0.548,4.0,0.1884,0.8116,0.1548,0.8073,0.7601
CCLE,ACH-000312,Drug_1127,fake_exp,0.3835,8.319,8.382,0.0259,0.9911,0.1559,2.598,0.7815,0.2185,0.7572,0.3835,0.3971
CCLE,ACH-000312,Drug_870,fake_exp,0.8689,5.167,5.508,0.0104,1.0,0.4785,4.0,0.0616,0.9384,0.0466,0.8689,0.7413
CCLE,ACH-000366,Drug_1279,fake_exp,0.9014,,5.469,1.283,0.9006,0.5974,4.0,0.0432,0.9568,0.0284,0.9014,0.8444
CCLE,ACH-000366,Drug_1087,fake_exp,0.9257,3.472,3.472,8.308,0.9155,0.0,0.4455,0.0467,0.9533,0.0045,0.9257,0.8166
CCLE,ACH-000366,Drug_435,fake_exp,0.8434,4.939,4.939,659.4,0.8979,0.0,4.0,0.0066,0.9934,0.0011,0.8434,0.8524
CCLE,ACH-000341,Drug_883,fake_exp,0.9489,,2.669,0.0,-0.0,0.8977,0.0,0.0511,0.9489,0.0,0.9489,0.9058
CCLE,ACH-000149,Drug_1087,fake_exp,0.8137,4.445,5.724,2.118,0.7954,0.3877,0.5069,0.1632,0.8368,0.0931,0.8137,0.7062
CCLE,ACH-000149,Drug_768,fake_exp,0.8314,4.598,5.778,0.6392,0.9245,0.4384,0.7705,0.1321,0.8679,0.0788,0.8314,0.8174
CCLE,ACH-000811,Drug_749,fake_exp,0.8612,3.163,5.589,0.5846,0.9659,0.4903,0.7055,0.1041,0.8959,0.0516,0.8612,0.8156
CCLE,ACH-000811,Drug_558,fake_exp,0.9578,,5.226,0.0,0.0,0.9155,0.0,0.0422,0.9578,0.0,0.9578,0.8954
CCLE,ACH-000811,Drug_768,fake_exp,0.9233,,6.41,0.2419,0.8902,0.8092,4.0,0.0715,0.9285,0.0333,0.9233,0.8883
CCLE,ACH-000974,Drug_749,fake_exp,0.8675,4.703,4.703,0.9967,0.9915,0.0,0.9396,0.0469,0.9531,0.0169,0.8675,0.8102
CCLE,ACH-000974,Drug_490,fake_exp,0.5389,6.865,6.877,0.0106,0.9996,0.0383,3.037,0.4884,0.5116,0.4717,0.5389,0.4397
CCLE,ACH-000974,Drug_895,fake_exp,0.7268,5.846,5.958,0.0584,0.9934,0.1632,1.528,0.2089,0.7911,0.1772,0.7268,0.5868
CCLE,ACH-000974,Drug_1520,fake_exp,0.8073,5.156,5.156,4.228,0.9957,0.0,3.277,0.0356,0.9644,0.024,0.8073,0.8022
CCLE,ACH-000974,Drug_1005,fake_exp,0.8352,4.989,4.989,299.9,0.9471,0.0,4.0,0.0098,0.9902,0.0031,0.8352,0.8266
CCLE,ACH-000932,Drug_490,fake_exp,0.5259,7.117,7.142,0.0241,0.9961,0.0945,3.631,0.5283,0.4717,0.5102,0.5259,0.4096
CCLE,ACH-000932,Drug_1127,fake_exp,0.5041,8.304,8.46,0.0965,0.8763,0.3328,3.069,0.6316,0.3684,0.5907,0.5041,0.3971
CCLE,ACH-000483,Drug_1127,fake_exp,0.4667,7.391,7.453,0.1087,0.9645,0.0733,1.117,0.6179,0.3821,0.5786,0.4667,0.3988
CCLE,ACH-000483,Drug_883,fake_exp,0.8794,,6.931,0.285,0.7971,0.753,1.326,0.1291,0.8709,0.0682,0.8794,0.9021
CCLE,ACH-000478,Drug_195,fake_exp,0.8343,4.994,4.994,975.3,0.4825,0.0,4.0,0.0102,0.9898,0.0034,0.8343,0.7275
CCLE,ACH-000478,Drug_435,fake_exp,0.931,,8.505,0.0,-0.0,0.8621,0.0,0.069,0.931,0.0,0.931,0.9299
CCLE,ACH-000478,Drug_1005,fake_exp,0.9407,,0.0,1816.0,0.0086,0.7921,0.0577,0.0598,0.9402,0.0,0.9407,0.9132
CCLE,ACH-000221,Drug_1087,fake_exp,0.6616,5.947,6.699,0.6658,0.9448,0.2566,0.4159,0.3498,0.6502,0.2776,0.6616,0.819
CCLE,ACH-000493,Drug_1326,fake_exp,0.9323,,8.977,0.0,-0.0,0.8645,0.0,0.0677,0.9323,0.0,0.9323,0.8749
CCLE,ACH-000493,Drug_490,fake_exp,0.5715,6.652,6.674,0.0603,0.99,0.0386,1.532,0.4329,0.5671,0.4022,0.5715,0.4819
CCLE,ACH-000420,Drug_749,fake_exp,0.7952,5.223,5.223,0.8176,0.9461,0.0,1.414,0.0806,0.9194,0.0539,0.7952,0.8564
CCLE,ACH-000420,Drug_490,fake_exp,0.5574,6.691,6.7,0.0198,0.9988,0.0165,1.662,0.4499,0.5501,0.4224,0.5574,0.4872
CCLE,ACH-000420,Drug_895,fake_exp,0.7445,5.864,6.067,0.0735,0.9878,0.2583,1.557,0.207,0.793,0.1733,0.7445,0.6533
CCLE,ACH-000422,Drug_195,fake_exp,0.7044,5.486,5.486,4.702,0.6917,0.0,0.3551,0.2755,0.7245,0.1969,0.7044,0.6275
CCLE,ACH-000422,Drug_685,fake_exp,0.9425,,0.0038,0.0,-0.0,0.885,0.0,0.0575,0.9425,0.0,0.9425,0.862
CCLE,ACH-000967,Drug_1326,fake_exp,0.8864,,5.848,0.3994,0.5716,0.6313,4.0,0.079,0.921,0.0566,0.8864,0.8713
CCLE,ACH-000967,Drug_1127,fake_exp,0.5775,7.29,7.896,0.1213,0.9526,0.3479,0.8537,0.4999,0.5001,0.4444,0.5775,0.3954
CCLE,ACH-000967,Drug_883,fake_exp,0.9057,,6.734,0.1893,0.9046,0.7931,4.0,0.0966,0.9034,0.0505,0.9057,0.912
CCLE,ACH-000967,Drug_1040,fake_exp,0.9922,-2.263,0.0,457.6,0.1924,0.4001,0.3091,0.0058,0.9942,0.0,0.9922,0.9233
CCLE,ACH-000553,Drug_1520,fake_exp,0.8072,5.156,5.156,4.496,0.8547,0.0,2.29,0.0467,0.9533,0.0304,0.8072,0.794
CCLE,ACH-000553,Drug_802,fake_exp,0.8315,,6.273,0.1247,0.9213,0.5553,2.757,0.1492,0.8508,0.1167,0.8315,0.8933
CCLE,ACH-000553,Drug_665,fake_exp,0.7843,5.489,5.588,0.1985,0.891,0.1854,2.03,0.119,0.881,0.096,0.7843,0.8405
CCLE,ACH-000553,Drug_1005,fake_exp,0.9876,,2.984,0.0,-0.0,0.9752,0.0,0.0124,0.9876,0.0,0.9876,0.8433
CCLE,ACH-000114,Drug_1087,fake_exp,0.8631,,6.124,0.4629,0.9317,0.6156,0.767,0.1213,0.8787,0.0635,0.8631,0.7497
CCLE,ACH-000271,Drug_895,fake_exp,0.5926,6.533,6.542,0.1187,0.9594,0.0382,4.0,0.3965,0.6035,0.3837,0.5926,0.4719
CCLE,ACH-000271,Drug_1087,fake_exp,0.7452,,8.072,0.746,0.4617,0.6186,0.5458,0.2898,0.7102,0.2109,0.7452,0.8395
CCLE,ACH-000271,Drug_413,fake_exp,0.9394,,6.431,0.6019,0.5089,0.8505,4.0,0.0569,0.9431,0.0177,0.9394,0.8706
CCLE,ACH-000271,Drug_870,fake_exp,0.7913,5.252,5.252,14.61,0.968,0.0,4.0,0.051,0.949,0.0405,0.7913,0.7668
CCLE,ACH-000271,Drug_883,fake_exp,0.959,,0.0349,0.0,-0.0,0.918,0.0,0.041,0.959,0.0,0.959,0.877
CCLE,ACH-000365,Drug_564,fake_exp,0.8004,5.163,5.163,3.658,0.4083,0.0,0.9497,0.1001,0.8999,0.0621,0.8004,0.8558
CCLE,ACH-000611,Drug_1087,fake_exp,0.9228,,7.144,0.0,-0.0,0.8455,0.0,0.0772,0.9228,0.0,0.9228,0.8251
CCLE,ACH-000611,Drug_1520,fake_exp,0.7581,5.459,5.46,0.0157,1.0,0.0062,4.0,0.1041,0.8959,0.093,0.7581,0.7186
CCLE,ACH-000656,Drug_1087,fake_exp,0.8625,3.389,3.389,17.21,0.6992,0.0,0.2664,0.1212,0.8788,0.0415,0.8625,0.7879
CCLE,ACH-000656,Drug_685,fake_exp,0.9182,,9.209,5.888,0.0226,0.8912,0.2721,0.0866,0.9134,0.0,0.9182,0.8462
CCLE,ACH-000656,Drug_1520,fake_exp,0.7613,5.688,5.735,0.018,0.9988,0.1743,4.0,0.1503,0.8497,0.1363,0.7613,0.7116
CCLE,ACH-000656,Drug_643,fake_exp,0.7749,5.387,5.394,0.4889,0.9986,0.0313,4.0,0.0841,0.9159,0.0729,0.7749,0.7398
CCLE,ACH-000656,Drug_802,fake_exp,0.8116,5.13,5.13,2.224,0.9915,0.0,2.602,0.038,0.962,0.0239,0.8116,0.8147
CCLE,ACH-000652,Drug_195,fake_exp,0.5452,7.001,7.09,0.0716,0.9866,0.1168,1.303,0.5014,0.4986,0.462,0.5452,0.5636
CCLE,ACH-000652,Drug_1087,fake_exp,0.5928,6.642,6.821,0.3534,0.903,0.1344,0.7605,0.4263,0.5737,0.3697,0.5928,0.6025
CCLE,ACH-000652,Drug_435,fake_exp,0.8386,4.968,4.968,2.358,0.9993,0.0,2.698,0.0171,0.9829,0.0064,0.8386,0.8322
CCLE,ACH-000226,Drug_1087,fake_exp,0.7518,5.975,6.418,0.1193,0.9672,0.3842,1.433,0.2328,0.7672,0.1905,0.7518,0.8515
CCLE,ACH-000226,Drug_1507,fake_exp,0.8238,5.057,5.057,214.1,0.897,0.0,4.0,0.0164,0.9836,0.0082,0.8238,0.8669
CCLE,ACH-000953,Drug_558,fake_exp,0.9747,,0.0257,0.0,-0.0,0.9495,0.0,0.0253,0.9747,0.0,0.9747,0.9704
CCLE,ACH-000953,Drug_1279,fake_exp,0.9519,,11.22,0.0,-0.0,0.9037,0.0,0.0481,0.9519,0.0,0.9519,0.9659
CCLE,ACH-000437,Drug_195,fake_exp,0.8326,5.066,5.951,0.1566,0.9384,0.4852,1.73,0.1266,0.8734,0.0934,0.8326,0.6479
CCLE,ACH-000437,Drug_1279,fake_exp,0.7912,,0.339,0.0,-0.0,0.5825,0.0,0.2088,0.7912,0.1208,0.7912,0.8707
CCLE,ACH-000437,Drug_643,fake_exp,0.7665,5.389,5.389,1.043,0.7769,0.0,1.092,0.1278,0.8722,0.0918,0.7665,0.8389
CCLE,ACH-000437,Drug_1040,fake_exp,0.8208,5.075,5.075,263.7,0.794,0.0,4.0,0.0186,0.9814,0.0101,0.8208,0.9022
CCLE,ACH-000890,Drug_895,fake_exp,0.6282,6.662,6.747,0.0747,0.9732,0.1878,2.398,0.3823,0.6177,0.3551,0.6282,0.5838
CCLE,ACH-000890,Drug_564,fake_exp,0.8372,4.94,4.94,1.732,0.9357,0.0,1.079,0.0593,0.9407,0.0294,0.8372,0.9025
CCLE,ACH-000890,Drug_870,fake_exp,0.7561,5.449,5.468,0.2671,0.9904,0.0186,0.8916,0.1559,0.8441,0.1118,0.7561,0.7538
CCLE,ACH-000890,Drug_1520,fake_exp,0.8655,,5.786,0.0349,0.9967,0.5483,1.852,0.0904,0.9096,0.0608,0.8655,0.8017
CCLE,ACH-000418,Drug_870,fake_exp,0.8203,,6.72,0.1689,0.9599,0.6038,0.9845,0.1841,0.8159,0.1225,0.8203,0.7816
CCLE,ACH-000236,Drug_1279,fake_exp,0.9098,1.498,1.498,145.9,0.1392,0.0,0.2024,0.0829,0.9171,0.0095,0.9098,0.8713
CCLE,ACH-000236,Drug_685,fake_exp,0.6533,6.455,6.75,0.1705,0.9619,0.2437,0.982,0.3576,0.6424,0.3051,0.6533,0.5908
CCLE,ACH-000236,Drug_643,fake_exp,0.8518,4.782,4.782,2.207,0.9344,0.0,0.8257,0.0656,0.9344,0.0288,0.8518,0.7955
CCLE,ACH-000236,Drug_614,fake_exp,0.4984,7.125,7.266,0.8565,0.7089,0.0733,0.4897,0.5459,0.4541,0.4955,0.4984,0.5675
CCLE,ACH-000236,Drug_665,fake_exp,0.753,4.953,4.953,8.827,0.5869,0.0,0.3133,0.2267,0.7733,0.1441,0.753,0.8342
CCLE,ACH-000677,Drug_490,fake_exp,0.5066,7.007,7.014,0.024,0.9976,0.0178,2.178,0.5372,0.4628,0.5157,0.5066,0.4205
CCLE,ACH-000677,Drug_1279,fake_exp,0.909,,12.0,0.0,-0.0,0.818,0.0,0.091,0.909,0.0,0.909,0.8425
CCLE,ACH-000677,Drug_1127,fake_exp,0.568,7.718,8.317,0.0603,0.9717,0.399,1.159,0.5275,0.4725,0.475,0.568,0.3967
CCLE,ACH-000958,Drug_1127,fake_exp,0.3162,8.415,8.449,0.0105,0.9981,0.0777,2.204,0.8623,0.1377,0.847,0.3162,0.3972
CCLE,ACH-000958,Drug_802,fake_exp,0.9843,,7.013,1.751,0.1266,0.9687,4.0,0.0171,0.9829,0.0,0.9843,0.8328
CCLE,ACH-000842,Drug_490,fake_exp,0.465,7.275,7.28,0.0114,0.9995,0.0214,3.545,0.6095,0.3905,0.5955,0.465,0.4527
CCLE,ACH-000842,Drug_895,fake_exp,0.5995,6.502,6.526,0.0583,0.9884,0.0487,1.889,0.3879,0.6121,0.3624,0.5995,0.606
CCLE,ACH-000842,Drug_643,fake_exp,0.9033,,5.571,0.0427,0.992,0.6308,2.661,0.0509,0.9491,0.0303,0.9033,0.8248
CCLE,ACH-000163,Drug_195,fake_exp,0.5881,6.553,6.571,0.0425,0.993,0.0387,1.933,0.4043,0.5957,0.3796,0.5881,0.5961
CCLE,ACH-000163,Drug_413,fake_exp,0.8073,5.526,6.031,0.0208,0.9989,0.4307,1.701,0.1528,0.8472,0.1187,0.8073,0.8427
CCLE,ACH-000163,Drug_435,fake_exp,0.8422,4.946,4.946,13.65,0.9679,0.0,2.579,0.0165,0.9835,0.0057,0.8422,0.836
CCLE,ACH-000669,Drug_195,fake_exp,0.8053,5.561,5.658,0.055,0.98,0.2957,4.0,0.1129,0.8871,0.0978,0.8053,0.7203
CCLE,ACH-000669,Drug_768,fake_exp,0.8991,4.397,4.397,5.774,0.864,0.0,0.8131,0.0364,0.9636,0.0076,0.8991,0.9386
CCLE,ACH-000669,Drug_685,fake_exp,0.9491,,0.0,30650.0,0.001,0.8774,0.0213,0.0511,0.9489,0.0,0.9491,0.879
CCLE,ACH-000669,Drug_1040,fake_exp,0.9857,,8.099,0.0,-0.0,0.9715,0.0,0.0143,0.9857,0.0,0.9857,0.9415
CCLE,ACH-000018,Drug_1127,fake_exp,0.3735,7.8,7.808,0.1595,0.9545,0.0056,0.6174,0.7173,0.2827,0.6859,0.3735,0.3964
CCLE,ACH-000018,Drug_802,fake_exp,0.9314,,0.0,9194.0,0.0024,0.8193,0.0306,0.069,0.931,0.0,0.9314,0.8919
CCLE,ACH-000018,Drug_1507,fake_exp,0.9458,1.709,1.709,98.07,0.2044,0.0,0.2746,0.0443,0.9557,0.0001,0.9458,0.9246
CCLE,ACH-000813,Drug_195,fake_exp,0.8212,5.511,5.639,0.0046,0.9998,0.3454,4.0,0.1013,0.8987,0.0858,0.8212,0.6673
CCLE,ACH-000147,Drug_1087,fake_exp,0.9929,,8.858,0.0,-0.0,0.9857,0.0,0.0071,0.9929,0.0,0.9929,0.8486
CCLE,ACH-000147,Drug_1520,fake_exp,0.8317,5.01,5.01,448.5,0.8159,0.0,4.0,0.0116,0.9884,0.0043,0.8317,0.8274
